category,index,case_dir,test_file,answer_file,time_file,source_instance,optimal_profit,combo_time_seconds
selected,1,test01,test01/test.in,test01/answer.out,test01/time.out,n_400_c_1000000_g_2_f_0.1_eps_0_s_100,501979,0.13800027687102556
selected,2,test02,test02/test.in,test02/answer.out,test02/time.out,n_400_c_100000000_g_6_f_0.2_eps_1e-05_s_200,96918145,1.313459309283644
selected,3,test03,test03/test.in,test03/answer.out,test03/time.out,n_400_c_10000000000_g_10_f_0.3_eps_0.0001_s_300,9999964456,191.75913535011932
selected,4,test04,test04/test.in,test04/answer.out,test04/time.out,n_400_c_1000000_g_14_f_0.1_eps_0.001_s_100,1005601,0.06573051633313298
selected,5,test05,test05/test.in,test05/answer.out,test05/time.out,n_400_c_100000000_g_2_f_0.2_eps_0.01_s_200,51008039,0.07769694598391652
selected,6,test06,test06/test.in,test06/answer.out,test06/time.out,n_400_c_10000000000_g_6_f_0.3_eps_0.1_s_300,9937518575,0.6341026560403407
selected,7,test07,test07/test.in,test07/answer.out,test07/time.out,n_600_c_100000000_g_6_f_0.2_eps_1e-05_s_200,96923455,2.3866120502352715
selected,8,test08,test08/test.in,test08/answer.out,test08/time.out,n_600_c_10000000000_g_10_f_0.3_eps_0.0001_s_300,9999976431,1451.6302540469915
selected,9,test09,test09/test.in,test09/answer.out,test09/time.out,n_600_c_1000000_g_14_f_0.1_eps_0.001_s_100,1006909,0.10800600703805685
selected,10,test10,test10/test.in,test10/answer.out,test10/time.out,n_600_c_100000000_g_2_f_0.2_eps_0.01_s_200,51012813,0.07634339015930891
selected,11,test11,test11/test.in,test11/answer.out,test11/time.out,n_600_c_10000000000_g_6_f_0.3_eps_0.1_s_300,9937527600,3.095437848009169
selected,12,test12,test12/test.in,test12/answer.out,test12/time.out,n_600_c_1000000_g_10_f_0.1_eps_0_s_100,1005334,0.11471596406772733
selected,13,test13,test13/test.in,test13/answer.out,test13/time.out,n_800_c_10000000000_g_10_f_0.3_eps_0.0001_s_300,9999985219,5319.757615891751
selected,14,test14,test14/test.in,test14/answer.out,test14/time.out,n_800_c_1000000_g_14_f_0.1_eps_0.001_s_100,1008745,0.07758407993242145
selected,15,test15,test15/test.in,test15/answer.out,test15/time.out,n_800_c_100000000_g_2_f_0.2_eps_0.01_s_200,51016070,0.16333267278969288
selected,16,test16,test16/test.in,test16/answer.out,test16/time.out,n_800_c_10000000000_g_6_f_0.3_eps_0.1_s_300,9937537108,5.191511352080852
selected,17,test17,test17/test.in,test17/answer.out,test17/time.out,n_800_c_1000000_g_10_f_0.1_eps_0_s_100,1007098,0.6243301797658205
selected,18,test18,test18/test.in,test18/answer.out,test18/time.out,n_800_c_100000000_g_14_f_0.2_eps_1e-05_s_200,100019874,1.4508497309871018
selected,19,test19,test19/test.in,test19/answer.out,test19/time.out,n_1000_c_1000000_g_14_f_0.1_eps_0.001_s_100,1011916,0.32160974526777864
selected,20,test20,test20/test.in,test20/answer.out,test20/time.out,n_1000_c_100000000_g_2_f_0.2_eps_0.01_s_200,51021132,0.2130239261314273
selected,21,test21,test21/test.in,test21/answer.out,test21/time.out,n_1000_c_10000000000_g_6_f_0.3_eps_0.1_s_300,9937545724,12.688977166078985
selected,22,test22,test22/test.in,test22/answer.out,test22/time.out,n_1000_c_1000000_g_10_f_0.1_eps_0_s_100,1008317,0.06401971401646733
selected,23,test23,test23/test.in,test23/answer.out,test23/time.out,n_1000_c_100000000_g_14_f_0.2_eps_1e-05_s_200,100026170,13.244205964263529
selected,24,test24,test24/test.in,test24/answer.out,test24/time.out,n_1000_c_10000000000_g_2_f_0.3_eps_0.0001_s_300,5001044129,0.40670515689998865
selected,25,test25,test25/test.in,test25/answer.out,test25/time.out,n_1200_c_100000000_g_2_f_0.2_eps_0.01_s_200,51023815,0.5481724967248738
selected,26,test26,test26/test.in,test26/answer.out,test26/time.out,n_1200_c_10000000000_g_6_f_0.3_eps_0.1_s_300,9937555514,23.033100977074355
selected,27,test27,test27/test.in,test27/answer.out,test27/time.out,n_1200_c_1000000_g_10_f_0.1_eps_0_s_100,1009307,0.13601288385689259
selected,28,test28,test28/test.in,test28/answer.out,test28/time.out,n_1200_c_100000000_g_14_f_0.2_eps_1e-05_s_200,100026880,10.080127841793
selected,29,test29,test29/test.in,test29/answer.out,test29/time.out,n_1200_c_10000000000_g_2_f_0.3_eps_0.0001_s_300,5001056007,0.6443463792093098
selected,30,test30,test30/test.in,test30/answer.out,test30/time.out,n_1200_c_1000000_g_6_f_0.1_eps_0.001_s_100,1003830,0.12738428264856339
demo,1,demo_tests/demo01,demo_tests/demo01/test.in,demo_tests/demo01/answer.out,demo_tests/demo01/time.out,generated_demo,90,0.000000
demo,2,demo_tests/demo02,demo_tests/demo02/test.in,demo_tests/demo02/answer.out,demo_tests/demo02/time.out,generated_demo,50,0.000000
demo,3,demo_tests/demo03,demo_tests/demo03/test.in,demo_tests/demo03/answer.out,demo_tests/demo03/time.out,generated_demo,68,0.000000
demo,4,demo_tests/demo04,demo_tests/demo04/test.in,demo_tests/demo04/answer.out,demo_tests/demo04/time.out,generated_demo,74,0.000000
demo,5,demo_tests/demo05,demo_tests/demo05/test.in,demo_tests/demo05/answer.out,demo_tests/demo05/time.out,generated_demo,102,0.000000
